index	sentence1	sentence2	label
7820	One day, Kevin traveled from his home in the United States of America to Erin's house in England. How often does Kevin travel to England?	once per week	no
7821	One day, Kevin traveled from his home in the United States of America to Erin's house in England. How often does Kevin travel to England?	every second	no
7822	One day, Kevin traveled from his home in the United States of America to Erin's house in England. How often does Kevin travel to England?	every year	yes
7823	One day, Kevin traveled from his home in the United States of America to Erin's house in England. How often does Kevin travel to England?	once every two years	yes
7824	One day, Kevin traveled from his home in the United States of America to Erin's house in England. How often does Kevin travel to England?	twice a year	yes
7825	One day, Kevin traveled from his home in the United States of America to Erin's house in England. How often does Kevin travel to England?	every week	no
7826	One day, Kevin traveled from his home in the United States of America to Erin's house in England. How often does Kevin travel to England?	each year	yes
7827	One day, Kevin traveled from his home in the United States of America to Erin's house in England. When did Kevin arrive at the airport?	at 3 pm	yes
7828	One day, Kevin traveled from his home in the United States of America to Erin's house in England. When did Kevin arrive at the airport?	last year	no
7829	One day, Kevin traveled from his home in the United States of America to Erin's house in England. When did Kevin arrive at the airport?	yesterday	no
7830	One day, Kevin traveled from his home in the United States of America to Erin's house in England. When did Kevin arrive at the airport?	at 2 pm	yes
7831	One day, Kevin traveled from his home in the United States of America to Erin's house in England. When did Kevin arrive at the airport?	at 5 pm	yes
7832	One day, Kevin traveled from his home in the United States of America to Erin's house in England. When did Kevin arrive at the airport?	at 7 pm	yes
7833	One day, Kevin traveled from his home in the United States of America to Erin's house in England. When did Kevin arrive at the airport?	last week	no
7834	One day, Kevin traveled from his home in the United States of America to Erin's house in England. When did Kevin arrive at the airport?	9:00 AM	yes
7835	One day, Kevin traveled from his home in the United States of America to Erin's house in England. What happened after Kevin arrived in England?	he had time with erin	yes
7836	One day, Kevin traveled from his home in the United States of America to Erin's house in England. What happened after Kevin arrived in England?	him met with erin	yes
7837	One day, Kevin traveled from his home in the United States of America to Erin's house in England. What happened after Kevin arrived in England?	he spent time with erin	yes
7838	One day, Kevin traveled from his home in the United States of America to Erin's house in England. What happened after Kevin arrived in England?	he meet with erin	yes
7839	One day, Kevin traveled from his home in the United States of America to Erin's house in England. What happened after Kevin arrived in England?	he met with erin	yes
7840	One day, Kevin traveled from his home in the United States of America to Erin's house in England. How long did the trip take?	half an hour	no
7841	One day, Kevin traveled from his home in the United States of America to Erin's house in England. How long did the trip take?	1 day	yes
7842	One day, Kevin traveled from his home in the United States of America to Erin's house in England. How long did the trip take?	18 seconds	no
7843	One day, Kevin traveled from his home in the United States of America to Erin's house in England. How long did the trip take?	about an hour	no
7844	One day, Kevin traveled from his home in the United States of America to Erin's house in England. How long did the trip take?	21 days	no
7845	One day, Kevin traveled from his home in the United States of America to Erin's house in England. How long did the trip take?	about one second	no
7846	One day, Kevin traveled from his home in the United States of America to Erin's house in England. How long did the trip take?	several months	no
7847	One day, Kevin traveled from his home in the United States of America to Erin's house in England. How long did the trip take?	about one hour	no
7848	One day, Kevin traveled from his home in the United States of America to Erin's house in England. How long did the trip take?	7 minutes	no
