id,context,question,answer0,answer1,answer2,answer3,label
3D42WVSDHA995TDJEIHG54D9RVQFYY##3K3R2QNK8EIMAU0VRXQ1H7HAH8Z9UT##A2CMYWI1J292YJ##Blog_998659##q2_a1##3S1WOPCJFI7R4QIOX7W7DZDL4H1JE9,It appeared to be Chinese dishes with a hint of Indian spice . It was nice but I would n't bother with it again . I had lunch in what was a stereotypical American diner . I think they were a chain and that was their aim .,What did I do before lunch ?,I asked doggy bags .,I paid the tip to the waiting staff .,I had ordered a delivery .,I chose which restaurant to go .,3
3VI0PC2ZAYIZHC1VOR24HMR6QBQOXM##3AAJC4I4FHQD7G87ZZ4MVVMJD4MZJU##AJ7NSZOAFP05U##Blog_456903##q1_a1##3M47JKRKCZFY7UTQ0LGICLCU7C286K,When it is his turn to deal with her midnight calling he always brings her to our bed and I never get to sleep . So I said fine i will try and put her down . He said no to just leave her there . By that time I was standing up trying to get her in my arms so I can take her back to her room .,What may happen if your baby is crying at midnight ?,"I would n't try to calm them down , but I would bring them to sleep with us .",My husband would end up bringing them to sleep with us .,My husband would end up taking her back to her room .,None of the above choices .,1
3VI0PC2ZAYIZHC1VOR24HMR6QBQOXM##3AAJC4I4FHQD7G87ZZ4MVVMJD4MZJU##AJ7NSZOAFP05U##Blog_456903##q1_a2##38O9DZ0A641NLFR1K47H2UZRLCA62F,When it is his turn to deal with her midnight calling he always brings her to our bed and I never get to sleep . So I said fine i will try and put her down . He said no to just leave her there . By that time I was standing up trying to get her in my arms so I can take her back to her room .,What may happen if your baby is crying at midnight ?,I would try to calm them down without doing anything extra .,My husband would end up taking her back to her room .,"I would n't try to calm them down , but I would bring them to sleep with us .",None of the above choices .,0
3UDTAB6HH6XODZREJQUFBI96L5K90Z##3E337GFOLA69ZP4NO58P3VNUB3FNGP##AJ7NSZOAFP05U##Blog_36943##q1_a1##3NSCTNUR211G7EMRS0QRG64P15R5A5,"A talk to my sister . ( Of course to Jeff . ) Then with plans again . Then dinner out by the River Walk in the dry , dry blowing heat . I felt like I would eventually find the world 's largest hairdryer that was blowing that unforgiving wind .",What may happen if you get dinner at the River Walk ?,I would run into Jeff .,The air would be calm and lovely .,The air would bug me .,None of the above choices .,2
3DWGDA5POF2MHVPZIA3BH5HDHP8V13##3QFUFYSY9ZDHZHYMVGNBM1HIJ32F4X##A1OPGPTQJ48XOY##Blog_268909##q1_a1##3K2CEDRACDFJUH66QZYUSD53BP2TM4,"Then he explained how his kids found an egg and hatched it , and the little birdie grew and grew and grew , and the neighbors did n't know . Tonight I was revisited by every cat I ' ve ever had as well as a several more I have n't seen before . I was living in a house somewhere in Taipei , and my wife and I in the morning would feed our cat .",What happened after all your cats you had ever had visited you ?,I played with the cats for as long as I could before they would leave again,I woke up because I had dreamed the events they had not actually happened,None of the above choices .,I got acquainted with the new cats so that they would like me as much as my old cats do,1
3XD2A6FGFNSOE8BQSSDZLOFPG07S9F##3ND9UOO81L0F8BR2RXWSC65T05XWL5##AJ7NSZOAFP05U##Blog_1536265##q1_a1##3BFNCI9LYM4VAX1P7EQERI4FM3K37G,"We discussed that science gives us the how and the Bible ( and catechism ) gives us the why . We talked about how even when we are unfaithful to God , God is never unfaithful to us . And we discussed covenants . I think my favorite part is a story we all re - visited .",What may happen if you discuss the bible and science at the same time ?,Both ideas would n't be accepted as they have the same core concepts .,Both ideas would be accepted for different concepts .,The bible would be rejected while science is accepted .,None of the above choices .,1
3Q9SPIIRWJKVQ8244310E8TUSS4WAQ##3SKEMFQBZ43TY4D28U4LJQPSSG4K8P##A394JO4NEPCY3M##Blog_1332908##q1_a1##3D17ECOUOG9HZBMNIY95Q8D2JDR31I,The site of her face in person sent my heart the same way . IT is real . All of our assumptions of the way we would feel when we first touchd were true . There was never an akward pause .,What was probably true before this story ?,None of the above choices .,The two people had never met in person,The two people had met awkwardly before,The two people were complete strangers,1
3MDKGGG61S1H5ELE3JRD3H8HLJK6TS##39DD6S19JSQKRPLM5V5VQDX0E4GZE6##A394JO4NEPCY3M##Blog_860847##q1_a2##388CL5C1RL19JQXQQTGQEHNQ0WPHL0,We picked up Roni at the local park . She told us she was waiting for her husband who was already ten minutes late . Franz then explained the what were all about to Roni who seemed very interested . After some more talk we were on our way back to the studio for some MILF action .,What might be different if Roni 's husband was n't late ?,They would have picked her up at the park,She would have gone to the studio,She may not have gone to the studio,None of the above choices .,2
39AYGO6AFHYJA1GU6N51UI2PVRVN6K##3P4RDNWND8L67FI4JSS0NY72KQYJIH##A2CMYWI1J292YJ##Blog_1529568##q2_a1##3P6ENY9P7BA7TPPK5QJDM1VYJMWIHC,"So the result was 700 m swimming ; 350 m breaststroke and 350 m front crawl legs - all done in 23 minutes ! I am so proud of myself ! I might also soon chance it and do a few lengths of crawl with arms - I do n't know why that frightens me so , but it does .",What did I do before swimming ?,I stopped breathing .,I warmed - up my muscles .,I measured my arm length .,None of the above choices .,1
39AYGO6AFHYJA1GU6N51UI2PVRVN6K##3P4RDNWND8L67FI4JSS0NY72KQYJIH##A2CMYWI1J292YJ##Blog_1529568##q2_a1##3KG2UQJ0ML2CKJZELWJZ0NJGW8MQNW,"So the result was 700 m swimming ; 350 m breaststroke and 350 m front crawl legs - all done in 23 minutes ! I am so proud of myself ! I might also soon chance it and do a few lengths of crawl with arms - I do n't know why that frightens me so , but it does .",What did I do before swimming ?,None of the above choices .,I prepared an oxygen tank .,I measured my arm length .,I stopped breathing .,0
3TCFMTM8HG2SETQ4EYV07Y8ADVR12X##36V4Q8R5ZNF9PLC8ZXA1CSQ5I47MQB##A394JO4NEPCY3M##Blog_1017255##q1_a1##31HLTCK4BN9YFZE9KR0EGQ9RCUDVGX,"And the hallway project I started on Saturday was waiting for its second coat of paint . So by 8:30 I 'd made many trips up and down the ladder and my arm could feel the effort ( partly because I ' m slow at cutting in the ceiling line freehand and partly because I ' m too much of a scaredy cat to get on the 3rd step of the ladder ! ) . After all the exertion , my stomach was a noisy grumbling complainer when I sat down to start my work day . And then it hit me ... second breakfast was in order !",What might be different if the narrator got to the 3rd step of the ladder ?,Their arm might not be feeling the effort,The hallway would n't need a 2nd coat of paint,They would be slow at cutting the ceiling line,The arm would be feeling the effort,0
386659BNTLF6OUOJFDFMWCRNNW101S##3F0BG9B9MQLKIVX024D6EY88GUYY75##A1I72NHC21347A##Blog_518016##q1_a2##3TKXBROM5VO3KVKATQMYYEBDWGGJI2,"METALLICA star KIRK HAMMETT lost the Porsche he treated himself to when he first became rich in a bet over record sales . The rocker admits he had no idea of fiscal responsibility when he first struck it rich as a celebrity and thought nothing of offering the keys to his beloved sportscar to a pal . He says , "" It was more of a gentleman 's wager .",What may have happened after Hammett made a bet over record sales ?,None of the above choices .,Hammett bet his keys only,Hammett lost the bet and his car,Metallica star lost his camaro to a bet,2
31KSVEGZ34QNPPOL6ENM9YI4S53WRR##3JPSL1DZ5TX8PYRK25GF79CREBJNA1##A1OPGPTQJ48XOY##Blog_1586941##q1_a1##3JHB4BPSFMNRVHVKKM0UIMOWRMX9QE,"I grew up in the country , seeing my grandparents making magic with one salary of twenty - five dollars per month . My grandfather learned how to handle it doing some additional jobs like painting the town 's houses , cutting yards , and selling bottles of milk from our own cows . Everything was limited back then . Everything from fruits , to vegetables , and the meat we ate came from our yard .",What might have happened if you did n't manage to get things from your own backyard ?,We would have been unable to eat and drink and live a comfortable life,I would have had to work to get an extra income for the family,None of the above choices .,My father would have gone to get a better job to have more income,0
3NRZ1LDP7W4677DB493437C78RJPZM##3DUZQ9U6SNMPXZMNLWOX2Q0AMVPSV2##A1OPGPTQJ48XOY##Blog_1510973##q1_a1##3H1C3QRA03X4WCCINFFLQV0QE6GCEU,"Ryo is n't quite sure what to think about this , especially since Yamapi has never bothered to go on a date with Ryo for his birthday ( granted , usually the two of them are too busy to actually meet up , but still ) . And no , he is not jealous . Or maybe he is . Ryo does n't like to lie to himself , because it 's always a waste of time when he does . Ryo does n't know when they came together . Ryo and Yamapi .",What would happen if Yamapi went on a date with Ryo for his birthday ?,Ryo would see that Yamapi has changed and that now that she 's changed she 's less appealing,Ryo would realize that he was actually jealous that Yamapi spent time with other guys instead of him,Ryo would have a better opinion of Yamapi and feel that she does indeed like him,None of the above choices .,2
3B0MCRZMBRSCT3B5H052C9ATYOPPP6##3WR9XG3T6494KOJGDXPZY941MGL47N##AJ7NSZOAFP05U##Blog_242064##q1_a1##3ZVPAMTJWPH6MSXSB7V4FTKORLPRGJ,"When dad got layed off from Boeing in the ' 70 's , he made toy hydro boats and planters for an income . We used to paint our hydros and tie them on to the back of our bikes . My oldest brother used to have us down to watch the races at his house .",What may happen after your dad gets layed off from Boeing ?,He would turn to his creative side to make money .,He would try to get his job back at Boeing .,He would make bikes for income .,He would turn to his boat races to make money .,0
3XDSWAMB246TTF2NW6ALKCP4WOTCQO##3ATTHHXXWD372ZNT0W71E7FHVRNXIZ##A8E99XNOTT390##Blog_686414##q1_a2##3UUSLRKAUNHTSP3M03WQ4RQRDES7DX,"It is Vegas . Sam fell over and all Martin could do was standing an creepily stare at her backside . Martin : Sho bebbeh , how s about dat kissh now?Sam : Shure dood , kissh me fool . Martin : Hey , I hash a brilliant idea , letsh get married . They found an all night chapel . Elvis Impersonator : Why yes , I am Elvis the famous musician . Martin : Yesh shure , whateversh . Jusht marry ush . And so he did . They slurred through their vows .",What did Martin & Sam do before they got married ?,Took several shots of whiskey at a casino .,Had a glass of wine with dinner .,Shared a soda at a bar .,None of the above choices .,0
3B286OTISGVOED1CH2ULHGNUJ24JAF##3C6FJU71TT81BV83Z9IHGOA1U75UY8##A1OPGPTQJ48XOY##Blog_1542992##q1_a1##3R5LWXWHR2MQJOJ4K61W4B6CS5QGXQ,"So , um , our building just caught on fire . Everyone is okay , but we had to evacuate b / c someone dropped something flaming ( not like your dad ) down the garbage chute . WTG .",What would happen if your building was severely damaged ?,We would have to put up a tent near our home until we could find somewhere else to live,We would have to sleep out of our car until we found a new home,We would not have anywhere to stay and would be homeless,The insurance would fix the damage and would put us up in hotels,3
3TTPFEFXCTIC6GVCJRYOX0HLHEYH64##33LKR6A5KFIAQNJ43I9Y57PGXXTT18##A1I72NHC21347A##Blog_744732##q1_a2##32L724R85NYZ66N8O3RIVAXP58APII,"If you have a chance to check out the Royal Botanic Gardens , I would do so . Without meaning to , we spent practically the entire day there and I do n't think we even covered the entire park . It was on our way to the opera house , and we were able to catch the view of it and the bridge from all angles .",What might have happened if we did not go to the Opera House ?,We would have visited the Royal Botanical Gardens longer,We would have visited the Royal Botanical Gardens,We would have spent the day at the gardens,We would not have crossed the bridge and saw the view,3
3TTPFEFXCTIC6GVCJRYOX0HLHEYH64##33LKR6A5KFIAQNJ43I9Y57PGXXTT18##A1I72NHC21347A##Blog_744732##q2_a1##3SCKNODZ0ZU2E1UZPXAT0W2LRDYN7P,"If you have a chance to check out the Royal Botanic Gardens , I would do so . Without meaning to , we spent practically the entire day there and I do n't think we even covered the entire park . It was on our way to the opera house , and we were able to catch the view of it and the bridge from all angles .",What might happend if we stayed too long at the Royal Botanical Gardens ?,We would go to the Opera House .,We would visit the Opera House .,We would miss the Opera House .,None of the above choices .,2
