id,context,question,answer0,answer1,answer2,answer3
3FTID4TN8LWGBWO8GV8E8JULXQXLYI##39JEC7537VZ9QIXROAYXNLWS00KVC8##A394JO4NEPCY3M##Blog_1592144##q1_a1##3MIVREZQVJCBCDEBOJRJ8V2C2I0KQE,"Many years ago , my grandfather married my actual grandmother when he was about 18 ( not exactly sure of the age ) . They were happy and so in love . But my grandfather has a very bad temper and he does lay his hands on my grandmother . One day , a colleague from my grandmother 's factory send my grandmother home as it was getting very late and he was doing it out of goodwill .",What might have been different if the grandfather did n't have a bad temper ?,He would not have laid hands on the grandmother,He would have been sent home early from the factory,None of the above choices .,He would not have married at 18
3E9ZFLPWOYQPLQQSQWPZXPVKEVBXI6##39ZSFO5CA9UWLHEXTC5EE374AUHJUE##A1I72NHC21347A##Blog_593624##q1_a1##3IV1AEQ4DTRAVP8XK4A7LPHZTD0J85,"Eventually , I chose an agency near the Plaza de Armas , primary based on their bike , on display . The tour was booked and my adventure was set to begin at 8 am , the next morning with the agency picking me up at the hostel . Three thirty am the next morning , I was shaken awake by the night manager of the hostel , telling me that I had fifteen minutes before my agency was picking me up for the trek .",What may happen if the manager did not wake me ?,I would start my adventure ontime,I would be ready when the agency picked me up,I would miss the trek,I would go on the tour as planned
3E9ZFLPWOYQPLQQSQWPZXPVKEVBXI6##39ZSFO5CA9UWLHEXTC5EE374AUHJUE##A1I72NHC21347A##Blog_593624##q1_a2##3HYV4299H2A2K9M563ZGO947O54E8F,"Eventually , I chose an agency near the Plaza de Armas , primary based on their bike , on display . The tour was booked and my adventure was set to begin at 8 am , the next morning with the agency picking me up at the hostel . Three thirty am the next morning , I was shaken awake by the night manager of the hostel , telling me that I had fifteen minutes before my agency was picking me up for the trek .",What may happen if the manager did not wake me ?,I would sleep through the tour,I would go on the tour as planned,I would be ready when the agency picked me up,I would start my adventure ontime
3E9ZFLPWOYQPLQQSQWPZXPVKEVBXI6##39ZSFO5CA9UWLHEXTC5EE374AUHJUE##A1I72NHC21347A##Blog_593624##q2_a1##3VQTAXTYN5Z2B3HYZFYVJTGBIZJBUS,"Eventually , I chose an agency near the Plaza de Armas , primary based on their bike , on display . The tour was booked and my adventure was set to begin at 8 am , the next morning with the agency picking me up at the hostel . Three thirty am the next morning , I was shaken awake by the night manager of the hostel , telling me that I had fifteen minutes before my agency was picking me up for the trek .",What may happen if the agency forgot me ?,None of the above choices .,I would arrive early for the event,I would be very late for the tour,I would enjoy the ride to the tour
3E9ZFLPWOYQPLQQSQWPZXPVKEVBXI6##39ZSFO5CA9UWLHEXTC5EE374AUHJUE##A1I72NHC21347A##Blog_593624##q2_a1##3AC6MFV69MWTOFEU5U7ZMWYOFU2ZHK,"Eventually , I chose an agency near the Plaza de Armas , primary based on their bike , on display . The tour was booked and my adventure was set to begin at 8 am , the next morning with the agency picking me up at the hostel . Three thirty am the next morning , I was shaken awake by the night manager of the hostel , telling me that I had fifteen minutes before my agency was picking me up for the trek .",What may happen if the agency forgot me ?,I would enjoy the ride to the tour,None of the above choices .,I would arrive early for the event,I would miss the event I booked
3K8CQCU3KGFH4GV0X5I5SC12KA7NW3##3JPSL1DZ5VENKNQRM2SFZ700KAYNA5##A394JO4NEPCY3M##Blog_281757##q1_a1##3BC9H1KCYWQBGFZE47RG9SZ9O15YWC,"Like I said , nothing more really happened during my Junior year ... Then summer time came and a lot in my life changed . Now that I reflect on the past a bit , I have a little more to add about my Junior year . My dad got re - married on New Years Eve . I do n't really know the significance of the day but I was a real issue for me . But being the good son I ignored the tell - tail signs of self denial and continued to plod through the year . A couple of funny things happened with my new step family .",What might be different if the narrator 's father did n't remarry ?,They would have ignored the signs of self denial,Funny things would have happened with their step family,They would n't have had a real issue,They would have had a real issue
3K8CQCU3KGFH4GV0X5I5SC12KA7NW3##3JPSL1DZ5VENKNQRM2SFZ700KAYNA5##A394JO4NEPCY3M##Blog_281757##q1_a2##3HUR21WDDW3Q5F44ECN2BBDGX3BYX5,"Like I said , nothing more really happened during my Junior year ... Then summer time came and a lot in my life changed . Now that I reflect on the past a bit , I have a little more to add about my Junior year . My dad got re - married on New Years Eve . I do n't really know the significance of the day but I was a real issue for me . But being the good son I ignored the tell - tail signs of self denial and continued to plod through the year . A couple of funny things happened with my new step family .",What might be different if the narrator 's father did n't remarry ?,Funny things would have happened with their step family,Funny things would n't have happened with their step family,They would have had a real issue,They would have ignored the signs of self denial
31S7M7DAGGOKUAPE6PLF0226IJXTL9##3SPJ0334221D2QY23D23HODH8S8JYE##A1OPGPTQJ48XOY##Blog_45737##q1_a1##3I01FDIL6OMM6O6GURFV809J21YD2L,"It turns out that I should n't have , since it was ( dare I say ) easy as pie . Harhar . Of course , although it was easy , that did n't mean my production of it was flawless . Despite my plans , I still ended up without the Calvados or sweet sherry that would have boosted the apple flavor .",What will you do differently should you decide to make a pie again ?,I would make sure that I have all the necessary ingredients before I go about preparing to make the pie,None of the above choices .,I would buy a recipe book so that I have a better recipe to follo when making my pie,I would first buy a pie at the store to compare my final product against
3ZVPAMTJWN1RS3YLR9J4NVWGY3YGR5##3A4TN5196LG48H27JLHT8K5JQCAHCL##A1OPGPTQJ48XOY##Blog_79637##q1_a1##3QREJ3J435B0LGYYWEJNR93IS1HLK8,"Ruth is one ! We had an awesome party for her yesterday . My Mom and Andrea came out to celebrate with us , and the party was a success because of their help . They helped me tie - dye t - shirts for party favors , they baked the cupcakes , served the food , and took tons of pictures .",What would you do if you did not get help with the party ?,I would nag about doing all the work alone,I would possibly have had to postpone the party,I would have had to do everything myself and that would be difficult,I would have to hire people to help me
36AZSFEYZ6E2OI6Y4580FFIUW99VBO##3RRCEFRB7PR6HPLDABDFV9E6AZEB4U##A394JO4NEPCY3M##Blog_501522##q1_a1##3LEG2HW4UH1J48KCLXALW0C4EI0F2S,"Well this a.m. I woke up , missing my normal time to workout once again , and I felt so miserable about not going in . Impulsively I decided to stop by the gym after dropping Kenzie off at school .",What might be different if the narrator woke up earlier ?,None of the above choices .,They would have felt miserable,They would n't have gone to the gym in the morning,They would have gone to the gym in the morning
36AZSFEYZ6E2OI6Y4580FFIUW99VBO##3RRCEFRB7PR6HPLDABDFV9E6AZEB4U##A394JO4NEPCY3M##Blog_501522##q1_a2##3HEADTGN2R6P4PNN02UQFUNYE44RV7,"Well this a.m. I woke up , missing my normal time to workout once again , and I felt so miserable about not going in . Impulsively I decided to stop by the gym after dropping Kenzie off at school .",What might be different if the narrator woke up earlier ?,They would have felt miserable,They would n't have felt miserable,None of the above choices .,They would n't have gone to the gym in the morning
3KG2UQJ0MJMXQU071Y7Z8PV83CGQNM##33FOTY3KENJT46HTHWE8GXPCBXAC1Z##A394JO4NEPCY3M##Blog_366290##q1_a1##36KM3FWE3TQZT52SOR8VPK68JU370Y,I already called the company and they said they will come check it out but Hurricane Ike caused a lot of damage so a lot of people already called so they are expected to come check it in weeks . We already tried to do everything they told us to do like plug it in and out and restart the system but nothing helped ! We even went on the roof and made sure all the wires and everything were secure and the dish was perfect . We checked if the wires in the attic were secure too .,What might be different if hurricaine Ike had n't happened ?,The narrator would need repairs,The narrator would n't need repairs,Repairs would take weeks to happen,A lot of damage would have been caused
3KG2UQJ0MJMXQU071Y7Z8PV83CGQNM##33FOTY3KENJT46HTHWE8GXPCBXAC1Z##A394JO4NEPCY3M##Blog_366290##q1_a2##36GJS3V78X4PO4EF32MVD2YXH6SJGK,I already called the company and they said they will come check it out but Hurricane Ike caused a lot of damage so a lot of people already called so they are expected to come check it in weeks . We already tried to do everything they told us to do like plug it in and out and restart the system but nothing helped ! We even went on the roof and made sure all the wires and everything were secure and the dish was perfect . We checked if the wires in the attic were secure too .,What might be different if hurricaine Ike had n't happened ?,The narrator would need repairs,A lot of damage would have been caused,None of the above choices .,Repairs would take weeks to happen
3UOMW19E6FK40TJPCEMIM1UD1B35C4##3OVR4I9USSYTLVN2TTA5QY95XHEQ4L##AJ7NSZOAFP05U##Blog_1311487##q1_a1##3VMV5CHJZATJ27AKFW0ZF8L6FBJGTS,"Guy # 2 - So ... where you girls been all our lives ? Daria - Waiting here for you . We were born in this room , we grew up in this room , and we thought we would die here ... alone . But now you ' ve arrived , and our lives can truly begin .",What may have caused Daria to say her life can truly begin now ?,She was no longer isolated .,She got away from the guy .,She found the guy she was looking for all of her life .,Daria got to see the room where she was born .
3O71U79SRBN3LSUKH1H4QAL9G19MS7##3R9WASFE20EX2EMBG9D1GXURKNXFZF##A1OPGPTQJ48XOY##Blog_861290##q1_a1##3QD8LUVX4ZCS3RUK3AI50EFN2T5X5C,"The first exam is now ready for you to download and complete whenever you are ready . According to the syllabus , you should be planning on taking the exam within the next few days . So , make sure that you do not delay too long .",What might happen if you delay too long to take the exam ?,You will be unable to submit the exam because the portal for submission will have closed,You will have to rush the exam but should be able to submit anyway,You will need to write the exam in person during a different assessment window,None of the above choices .
3PA41K45VN2NNX75LEBLCNJ8YW77P9##3UN61F00HXNWYQ7V0G6F8I1FNURR57##A1OPGPTQJ48XOY##Blog_1443683##q1_a1##36GJS3V78X4PO4EF32MVD2YXH40GJL,"I told her I was bleeding and on my way to the hospital . Michael got home , I put on some clothes , and hobbled to the car , where I tried to lay down in the backseat . I was admitted to the hospital , it was determined that my water had broken , and a call was made to Little Rock .",What happened after the call was made to Little Rock ?,They put in an order for some more bedding so that I could get a bed in the hospital,They prepared to move me to that facility because my hospital would be closing soon,I was taken care of because they had finished the rest of their hospital business for the day,My gynecologist who would be delivering my baby was alerted that I was in labor and that prompted him to come down to the hospital
3JGHED38EDPHWBZ6C174PECK2LUY7I##39RP059MEIR7QQBCWI1BP57XP0YMBR##AJ7NSZOAFP05U##Blog_311603##q1_a1##3M67TQBQQJ2Z81O3VQ38SM9RNWNA94,"The other guy resigned the job from our office . She promised me that she will never call him . But to my shock , whenever , we both go on a break in our office , she sees that guys message and start calling him and speak in front of me . When I asked her about this , she is telling me not to be upset for these silly issues .",What happened after that other guy resigned from the office ?,None of the above choices .,"The other guy was forgotten , he has tried calling but we just ignore him .","One of my coworkers pulled a prank on him and he went into shock , it was quite silly .",One of my female coworkers started chatting with him a lot .
3D3B8GE892PR1GVY0B95QJAETIV9PF##39U1BHVTDMP60QXJQMNHT04DW0H3TN##AISNLDPD2DFEG##Blog_1485684##q2_a1##38F60IALAIVMR3ZZ1UBWUGYQ8P80TD,"Mini - me spent a good part of yesterday stapling pink pieces of paper together to make a book , then scribbling furiously , for hours . I assumed , proudly , that she was writing a book , which is something she tends to do , ( mini - me in so many respects , it would seem ... ) but in fact I was wrong . She was writing songs .",What would she do after writing the songs ?,She would the book with the songs into trash .,She would burn the book with the songs .,She would show it to her friends .,None of the above choices .
